Id,standing,walking,running,cycling
0,True,True,True,False
1,False,True,False,True
2,True,True,False,True
3,False,True,False,False
4,False,True,False,False
5,False,True,False,True
6,True,True,True,False
7,False,True,False,False
8,False,True,False,False
9,False,True,False,False
10,False,True,False,False
11,True,True,False,False
12,False,True,True,False
13,False,True,False,False
14,False,True,False,False
15,False,True,False,False
16,False,False,False,True
17,False,True,False,True
18,False,True,True,False
19,False,True,False,False
20,False,True,False,False
21,False,True,False,False
22,False,True,False,False
23,False,True,False,False
24,True,True,False,False
25,False,True,False,False
26,True,True,False,True
27,False,True,False,False
28,False,True,False,False
29,False,False,False,True
30,False,True,False,False
31,False,True,False,False
32,False,True,True,False
33,False,True,False,False
34,True,True,True,False
35,False,True,False,False
36,False,True,False,True
37,False,True,False,False
38,False,True,True,False
39,False,False,False,True
40,False,True,False,False
41,False,True,False,False
42,False,True,False,False
43,True,True,False,False
44,False,True,False,False
45,False,True,False,False
46,False,True,False,False
47,False,True,False,False
48,False,True,False,False
49,False,True,False,False
50,True,True,False,False
51,True,True,False,False
52,False,True,False,False
53,False,True,False,False
54,False,True,False,False
55,False,True,False,False
56,False,True,False,False
57,True,True,False,False
58,False,True,False,False
59,True,True,False,True
60,False,True,False,False
61,False,True,False,False
62,False,True,False,False
63,False,True,False,False
64,False,True,False,False
65,False,True,True,False
66,False,True,False,False
67,False,True,False,False
68,False,True,False,False
69,False,True,False,False
70,True,True,False,False
71,False,True,False,False
72,True,True,False,False
73,False,False,True,False
74,False,True,False,False
75,True,True,False,False
76,False,True,False,False
77,False,True,False,False
78,False,True,False,False
79,False,True,False,False
80,False,False,False,True
81,False,True,False,False
82,False,True,True,False
83,False,True,False,False
84,True,True,False,False
85,False,True,False,False
86,False,True,True,False
87,False,True,False,False
88,False,True,False,False
89,False,True,False,False
90,False,True,False,False
91,False,True,False,False
92,True,True,False,False
93,True,True,False,False
94,False,True,False,False
95,False,True,False,False
96,False,True,False,False
97,True,True,False,False
98,False,True,False,False
99,False,True,False,False
100,True,True,True,False
101,False,True,False,False
102,False,True,False,False
103,False,True,False,False
104,False,True,False,False
105,False,True,False,False
106,False,True,False,False
107,True,True,True,False
108,False,False,False,True
109,False,True,True,False
110,False,True,False,False
111,False,True,True,False
112,True,True,False,False
113,True,True,True,False
114,False,True,False,False
115,False,True,False,True
116,False,False,True,False
117,False,True,False,False
118,False,True,False,False
119,False,True,True,False
120,False,True,False,False
121,False,True,False,False
122,False,True,True,False
123,False,True,False,False
124,False,True,True,False
125,False,True,False,False
126,False,True,False,False
127,False,True,False,False
128,False,True,False,True
129,False,True,False,False
130,False,True,False,True
131,False,True,False,False
132,False,True,False,False
133,False,True,False,False
134,True,True,False,True
135,True,True,False,False
136,False,True,False,False
137,False,True,False,False
138,False,True,False,False
139,False,True,False,False
140,False,True,False,False
141,True,True,False,False
142,False,True,True,False
143,False,True,False,False
144,False,True,False,False
145,False,True,False,False
146,False,False,False,True
147,False,True,False,False
148,False,True,False,True
149,False,True,False,False
150,False,True,False,False
151,False,True,False,False
152,True,True,False,False
153,False,True,False,False
154,False,True,False,False
155,False,True,False,False
156,True,True,False,False
157,False,True,False,False
158,False,True,False,False
159,False,True,False,False
160,False,True,False,False
161,False,True,False,False
162,False,True,True,False
163,False,True,False,False
164,False,True,False,False
165,False,True,False,False
166,True,True,False,False
167,True,True,False,False
168,True,True,False,False
169,True,True,False,True
170,False,True,False,False
171,False,True,False,False
172,False,True,False,False
173,False,True,False,False
174,False,True,False,False
175,False,True,False,True
176,False,True,False,False
177,False,True,False,False
178,False,True,False,False
179,False,True,False,False
180,False,True,False,False
181,False,True,False,False
182,False,False,False,True
183,False,True,False,False
184,False,True,False,False
185,False,False,True,False
186,False,True,False,False
187,False,True,False,False
188,False,False,False,True
189,True,True,False,True
190,False,True,False,True
191,False,True,False,False
192,False,True,False,False
193,False,True,False,False
194,True,True,True,False
195,False,True,False,False
196,True,True,True,False
197,False,True,False,False
198,False,True,False,False
199,False,True,False,False
200,True,True,False,False
201,False,True,False,False
202,False,True,False,False
203,False,True,False,False
204,False,True,False,False
205,False,True,False,False
206,False,True,False,False
207,True,True,False,False
208,True,True,False,True
209,False,True,False,False
210,True,True,False,False
211,False,True,False,False
212,False,True,False,False
213,False,True,False,False
214,False,True,False,False
215,False,True,False,False
216,True,True,True,False
217,False,True,False,False
218,True,True,False,False
219,False,True,False,False
220,False,True,False,True
221,False,True,False,False
222,True,False,False,True
223,True,True,False,False
224,False,True,False,False
225,False,True,False,True
226,False,True,False,False
227,False,True,False,False
228,True,True,True,False
229,False,True,False,False
230,False,False,True,False
231,False,True,False,False
232,True,True,False,True
233,False,True,False,False
234,True,True,True,False
235,False,True,False,False
236,False,True,False,True
237,False,True,False,False
238,True,True,False,False
239,False,True,False,False
240,False,False,False,True
241,False,True,False,False
242,False,True,False,False
243,False,True,False,False
244,False,True,False,False
245,False,True,False,False
246,False,True,False,False
247,False,True,False,False
248,False,True,False,False
249,False,True,False,False
250,False,True,False,False
251,False,True,False,False
252,False,True,False,False
253,False,True,False,True
254,True,True,False,True
255,False,True,False,False
256,True,True,False,False
257,True,True,False,False
258,False,True,False,False
259,False,True,False,False
260,False,True,False,False
261,True,True,True,False
262,False,True,False,False
263,False,True,False,False
264,False,True,False,False
265,True,True,False,False
