Id,watch_loc,path_idx,standing,walking,running,cycling,step_count
0,0,0,False,False,False,False,0
1,1,0,False,False,False,False,0
2,0,0,False,False,False,False,0
3,2,0,False,False,False,False,0
4,0,0,False,False,False,False,0
5,2,0,False,False,False,False,0
6,2,0,False,False,False,False,0
7,1,0,False,False,False,False,0
8,0,0,False,False,False,False,0
9,1,0,False,False,False,False,0
10,1,0,False,False,False,False,0
11,0,0,False,False,False,False,0
12,2,0,False,False,False,False,0
13,2,0,False,False,False,False,0
14,2,0,False,False,False,False,0
15,0,0,False,False,False,False,0
16,0,0,False,False,False,False,0
17,0,0,False,False,False,False,0
18,0,0,False,False,False,False,0
19,1,0,False,False,False,False,0
20,0,0,False,False,False,False,0
21,1,0,False,False,False,False,0
22,2,0,False,False,False,False,0
23,1,0,False,False,False,False,0
24,2,0,False,False,False,False,0
25,0,0,False,False,False,False,0
26,1,0,False,False,False,False,0
27,2,0,False,False,False,False,0
28,2,0,False,False,False,False,0
29,1,0,False,False,False,False,0
30,2,0,False,False,False,False,0
31,0,0,False,False,False,False,0
32,2,0,False,False,False,False,0
33,0,0,False,False,False,False,0
34,2,0,False,False,False,False,0
35,0,0,False,False,False,False,0
36,0,0,False,False,False,False,0
37,2,0,False,False,False,False,0
38,0,0,False,False,False,False,0
39,2,0,False,False,False,False,0
40,0,0,False,False,False,False,0
41,0,0,False,False,False,False,0
42,1,0,False,False,False,False,0
43,0,0,False,False,False,False,0
44,2,0,False,False,False,False,0
45,2,0,False,False,False,False,0
46,2,0,False,False,False,False,0
47,0,0,False,False,False,False,0
48,1,0,False,False,False,False,0
49,0,0,False,False,False,False,0
50,2,0,False,False,False,False,0
51,0,0,False,False,False,False,0
52,1,0,False,False,False,False,0
53,2,0,False,False,False,False,0
54,1,0,False,False,False,False,0
55,0,0,False,False,False,False,0
56,1,0,False,False,False,False,0
57,0,0,False,False,False,False,0
58,0,0,False,False,False,False,0
59,2,0,False,False,False,False,0
60,1,0,False,False,False,False,0
61,2,0,False,False,False,False,0
62,2,0,False,False,False,False,0
63,2,0,False,False,False,False,0
64,1,0,False,False,False,False,0
65,1,0,False,False,False,False,0
66,1,0,False,False,False,False,0
67,2,0,False,False,False,False,0
68,1,0,False,False,False,False,0
69,0,0,False,False,False,False,0
70,1,0,False,False,False,False,0
71,2,0,False,False,False,False,0
72,2,0,False,False,False,False,0
73,2,0,False,False,False,False,0
