Id,watch_loc,path_idx,standing,walking,running,cycling,step_count
0,-1,-1,-1,-1,-1,-1,975
1,-1,-1,-1,-1,-1,-1,253
2,-1,-1,-1,-1,-1,-1,376
3,-1,-1,-1,-1,-1,-1,1093
4,-1,-1,-1,-1,-1,-1,1012
5,-1,-1,-1,-1,-1,-1,266
6,-1,-1,-1,-1,-1,-1,763
7,-1,-1,-1,-1,-1,-1,1067
8,-1,-1,-1,-1,-1,-1,1219
9,-1,-1,-1,-1,-1,-1,1024
10,-1,-1,-1,-1,-1,-1,1076
11,-1,-1,-1,-1,-1,-1,913
12,-1,-1,-1,-1,-1,-1,562
13,-1,-1,-1,-1,-1,-1,929
14,-1,-1,-1,-1,-1,-1,944
15,-1,-1,-1,-1,-1,-1,1029
16,-1,-1,-1,-1,-1,-1,163
17,-1,-1,-1,-1,-1,-1,219
18,-1,-1,-1,-1,-1,-1,885
19,-1,-1,-1,-1,-1,-1,1174
20,-1,-1,-1,-1,-1,-1,904
21,-1,-1,-1,-1,-1,-1,1014
22,-1,-1,-1,-1,-1,-1,1038
23,-1,-1,-1,-1,-1,-1,961
24,-1,-1,-1,-1,-1,-1,539
25,-1,-1,-1,-1,-1,-1,856
26,-1,-1,-1,-1,-1,-1,494
27,-1,-1,-1,-1,-1,-1,1048
28,-1,-1,-1,-1,-1,-1,1021
29,-1,-1,-1,-1,-1,-1,0
30,-1,-1,-1,-1,-1,-1,1104
31,-1,-1,-1,-1,-1,-1,1050
32,-1,-1,-1,-1,-1,-1,592
33,-1,-1,-1,-1,-1,-1,1042
34,-1,-1,-1,-1,-1,-1,972
35,-1,-1,-1,-1,-1,-1,998
36,-1,-1,-1,-1,-1,-1,737
37,-1,-1,-1,-1,-1,-1,1026
38,-1,-1,-1,-1,-1,-1,1018
39,-1,-1,-1,-1,-1,-1,89
40,-1,-1,-1,-1,-1,-1,1085
41,-1,-1,-1,-1,-1,-1,1049
42,-1,-1,-1,-1,-1,-1,1044
43,-1,-1,-1,-1,-1,-1,977
44,-1,-1,-1,-1,-1,-1,1209
45,-1,-1,-1,-1,-1,-1,1236
46,-1,-1,-1,-1,-1,-1,1087
47,-1,-1,-1,-1,-1,-1,1194
48,-1,-1,-1,-1,-1,-1,987
49,-1,-1,-1,-1,-1,-1,1083
50,-1,-1,-1,-1,-1,-1,1224
51,-1,-1,-1,-1,-1,-1,1044
52,-1,-1,-1,-1,-1,-1,997
53,-1,-1,-1,-1,-1,-1,1172
54,-1,-1,-1,-1,-1,-1,1192
55,-1,-1,-1,-1,-1,-1,950
56,-1,-1,-1,-1,-1,-1,978
57,-1,-1,-1,-1,-1,-1,995
58,-1,-1,-1,-1,-1,-1,908
59,-1,-1,-1,-1,-1,-1,292
60,-1,-1,-1,-1,-1,-1,1023
61,-1,-1,-1,-1,-1,-1,949
62,-1,-1,-1,-1,-1,-1,1034
63,-1,-1,-1,-1,-1,-1,1017
64,-1,-1,-1,-1,-1,-1,1038
65,-1,-1,-1,-1,-1,-1,845
66,-1,-1,-1,-1,-1,-1,896
67,-1,-1,-1,-1,-1,-1,1225
68,-1,-1,-1,-1,-1,-1,878
69,-1,-1,-1,-1,-1,-1,1207
70,-1,-1,-1,-1,-1,-1,960
71,-1,-1,-1,-1,-1,-1,1016
72,-1,-1,-1,-1,-1,-1,1028
73,-1,-1,-1,-1,-1,-1,484
74,-1,-1,-1,-1,-1,-1,1096
75,-1,-1,-1,-1,-1,-1,957
76,-1,-1,-1,-1,-1,-1,1173
77,-1,-1,-1,-1,-1,-1,1037
78,-1,-1,-1,-1,-1,-1,1252
79,-1,-1,-1,-1,-1,-1,1046
80,-1,-1,-1,-1,-1,-1,100
81,-1,-1,-1,-1,-1,-1,1084
82,-1,-1,-1,-1,-1,-1,695
83,-1,-1,-1,-1,-1,-1,1043
84,-1,-1,-1,-1,-1,-1,1072
85,-1,-1,-1,-1,-1,-1,959
86,-1,-1,-1,-1,-1,-1,841
87,-1,-1,-1,-1,-1,-1,1027
88,-1,-1,-1,-1,-1,-1,1014
89,-1,-1,-1,-1,-1,-1,1035
90,-1,-1,-1,-1,-1,-1,886
91,-1,-1,-1,-1,-1,-1,1246
92,-1,-1,-1,-1,-1,-1,1110
93,-1,-1,-1,-1,-1,-1,1168
94,-1,-1,-1,-1,-1,-1,963
95,-1,-1,-1,-1,-1,-1,1056
96,-1,-1,-1,-1,-1,-1,1007
97,-1,-1,-1,-1,-1,-1,1139
98,-1,-1,-1,-1,-1,-1,968
99,-1,-1,-1,-1,-1,-1,1037
100,-1,-1,-1,-1,-1,-1,724
101,-1,-1,-1,-1,-1,-1,1033
102,-1,-1,-1,-1,-1,-1,1263
103,-1,-1,-1,-1,-1,-1,927
104,-1,-1,-1,-1,-1,-1,920
105,-1,-1,-1,-1,-1,-1,934
106,-1,-1,-1,-1,-1,-1,959
107,-1,-1,-1,-1,-1,-1,843
108,-1,-1,-1,-1,-1,-1,105
109,-1,-1,-1,-1,-1,-1,956
110,-1,-1,-1,-1,-1,-1,1008
111,-1,-1,-1,-1,-1,-1,977
112,-1,-1,-1,-1,-1,-1,1035
113,-1,-1,-1,-1,-1,-1,881
114,-1,-1,-1,-1,-1,-1,737
115,-1,-1,-1,-1,-1,-1,228
116,-1,-1,-1,-1,-1,-1,352
117,-1,-1,-1,-1,-1,-1,1031
118,-1,-1,-1,-1,-1,-1,933
119,-1,-1,-1,-1,-1,-1,677
120,-1,-1,-1,-1,-1,-1,1007
121,-1,-1,-1,-1,-1,-1,1185
122,-1,-1,-1,-1,-1,-1,1068
123,-1,-1,-1,-1,-1,-1,1094
124,-1,-1,-1,-1,-1,-1,832
125,-1,-1,-1,-1,-1,-1,937
126,-1,-1,-1,-1,-1,-1,964
127,-1,-1,-1,-1,-1,-1,1133
128,-1,-1,-1,-1,-1,-1,291
129,-1,-1,-1,-1,-1,-1,864
130,-1,-1,-1,-1,-1,-1,261
131,-1,-1,-1,-1,-1,-1,961
132,-1,-1,-1,-1,-1,-1,863
133,-1,-1,-1,-1,-1,-1,1080
134,-1,-1,-1,-1,-1,-1,460
135,-1,-1,-1,-1,-1,-1,1155
136,-1,-1,-1,-1,-1,-1,938
137,-1,-1,-1,-1,-1,-1,1039
138,-1,-1,-1,-1,-1,-1,1006
139,-1,-1,-1,-1,-1,-1,1261
140,-1,-1,-1,-1,-1,-1,1255
141,-1,-1,-1,-1,-1,-1,1040
142,-1,-1,-1,-1,-1,-1,933
143,-1,-1,-1,-1,-1,-1,896
144,-1,-1,-1,-1,-1,-1,937
145,-1,-1,-1,-1,-1,-1,1044
146,-1,-1,-1,-1,-1,-1,0
147,-1,-1,-1,-1,-1,-1,1012
148,-1,-1,-1,-1,-1,-1,413
149,-1,-1,-1,-1,-1,-1,1142
150,-1,-1,-1,-1,-1,-1,1109
151,-1,-1,-1,-1,-1,-1,900
152,-1,-1,-1,-1,-1,-1,890
153,-1,-1,-1,-1,-1,-1,983
154,-1,-1,-1,-1,-1,-1,1092
155,-1,-1,-1,-1,-1,-1,1088
156,-1,-1,-1,-1,-1,-1,1249
157,-1,-1,-1,-1,-1,-1,1028
158,-1,-1,-1,-1,-1,-1,1237
159,-1,-1,-1,-1,-1,-1,1063
160,-1,-1,-1,-1,-1,-1,1196
161,-1,-1,-1,-1,-1,-1,1099
162,-1,-1,-1,-1,-1,-1,709
163,-1,-1,-1,-1,-1,-1,962
164,-1,-1,-1,-1,-1,-1,1003
165,-1,-1,-1,-1,-1,-1,1129
166,-1,-1,-1,-1,-1,-1,1087
167,-1,-1,-1,-1,-1,-1,737
168,-1,-1,-1,-1,-1,-1,1081
169,-1,-1,-1,-1,-1,-1,301
170,-1,-1,-1,-1,-1,-1,1015
171,-1,-1,-1,-1,-1,-1,937
172,-1,-1,-1,-1,-1,-1,1099
173,-1,-1,-1,-1,-1,-1,1024
174,-1,-1,-1,-1,-1,-1,1055
175,-1,-1,-1,-1,-1,-1,294
176,-1,-1,-1,-1,-1,-1,1087
177,-1,-1,-1,-1,-1,-1,722
178,-1,-1,-1,-1,-1,-1,1044
179,-1,-1,-1,-1,-1,-1,1028
180,-1,-1,-1,-1,-1,-1,1008
181,-1,-1,-1,-1,-1,-1,992
182,-1,-1,-1,-1,-1,-1,0
183,-1,-1,-1,-1,-1,-1,980
184,-1,-1,-1,-1,-1,-1,1225
185,-1,-1,-1,-1,-1,-1,324
186,-1,-1,-1,-1,-1,-1,1057
187,-1,-1,-1,-1,-1,-1,1009
188,-1,-1,-1,-1,-1,-1,104
189,-1,-1,-1,-1,-1,-1,266
190,-1,-1,-1,-1,-1,-1,808
191,-1,-1,-1,-1,-1,-1,1000
192,-1,-1,-1,-1,-1,-1,949
