Id,watch_loc
0,0
1,1
2,0
3,2
4,0
5,2
6,2
7,1
8,0
9,1
10,1
11,0
12,2
13,2
14,2
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,2
23,1
24,2
25,0
26,1
27,2
28,2
29,1
30,2
31,0
32,2
33,0
34,2
35,0
36,0
37,2
38,0
39,2
40,0
41,0
42,1
43,0
44,2
45,2
46,2
47,0
48,1
49,0
50,2
51,0
52,1
53,2
54,1
55,0
56,1
57,0
58,0
59,2
60,1
61,2
62,2
63,2
64,1
65,1
66,1
67,2
68,1
69,0
70,1
71,2
72,2
73,2
74,2
75,0
76,1
77,2
78,1
79,2
80,0
81,1
82,1
83,1
84,0
85,2
86,1
87,1
88,2
89,1
90,1
91,2
92,0
93,1
94,2
95,2
96,2
97,2
98,1
99,2
100,2
101,0
102,1
103,0
104,0
105,2
106,0
107,1
108,2
109,2
110,0
111,2
112,0
113,2
114,2
115,1
116,2
117,0
118,1
119,2
120,1
121,1
122,0
123,2
124,0
125,0
126,2
127,2
128,2
129,1
130,0
131,1
132,2
133,2
134,1
135,1
136,0
137,0
138,0
139,0
140,2
141,2
142,1
143,2
144,0
145,2
146,1
147,2
148,1
149,0
150,2
151,2
152,0
153,1
154,1
155,1
156,1
157,0
158,1
159,0
160,0
161,1
162,1
163,0
164,0
165,1
166,2
167,0
168,1
169,2
170,1
171,1
172,2
173,2
174,2
175,0
176,0
177,0
178,2
179,0
180,0
181,1
182,0
183,0
184,1
185,2
186,0
187,2
188,0
189,2
190,0
191,1
192,2
193,0
194,1
195,0
196,1
197,0
198,2
199,1
200,1
201,1
202,0
203,2
204,0
205,2
206,0
207,0
208,2
209,2
210,1
211,1
212,0
213,1
214,2
215,0
216,2
217,0
218,0
219,1
220,2
221,1
222,0
223,1
224,2
225,0
226,0
227,0
228,1
229,0
230,2
231,1
232,1
233,1
234,2
235,1
236,1
237,1
238,0
239,0
240,1
241,1
242,0
243,0
244,0
245,1
246,1
247,0
248,2
249,2
250,0
251,1
252,1
253,0
254,1
255,1
256,2
257,0
258,2
259,1
260,1
261,1
262,2
263,1
264,0
265,1
266,2
267,0
268,1
269,0
270,2
271,1
272,1
273,0
274,0
275,1
276,0
277,1
278,2
279,2
